Customer_ID,Age,Gender,Location,Subscription_Type,Account_Age_Months,Monthly_Spending,Total_Usage_Hours,Support_Calls,Late_Payments,Streaming_Usage,Discount_Used,Satisfaction_Score,Last_Interaction_Type,Complaint_Tickets,Promo_Opted_In
9984,36,Male,Illinois,Basic,46,27.96,307,8,3,88,27,6,Positive,3,0
9985,65,Female,Texas,Premium,1,126.03,383,1,1,64,74,6,Negative,4,0
9986,56,Female,New York,Premium,6,109.62,154,9,1,39,56,8,Neutral,2,0
9987,55,Male,New York,Premium,58,157.25,41,8,2,4,30,1,Neutral,1,1
9988,40,Male,New York,Basic,4,178.37,70,1,4,7,47,8,Positive,3,1
9989,59,Female,Texas,Premium,30,161.48,40,4,4,33,94,6,Positive,0,0
9990,40,Female,New York,Basic,11,14.14,212,9,2,25,73,8,Neutral,1,1
9991,46,Female,New York,Premium,17,171.8,380,4,4,67,97,7,Negative,0,0
9992,28,Male,Illinois,Enterprise,42,132.82,303,4,0,47,74,7,Neutral,4,1
9993,23,Female,Illinois,Premium,41,156.44,440,9,0,53,10,8,Positive,1,1
9994,66,Female,California,Enterprise,38,32.72,114,0,3,93,25,9,Positive,0,0
9995,51,Male,Texas,Premium,28,119.33,348,5,2,96,49,5,Negative,1,0
9996,47,Male,Florida,Premium,6,137.91,204,2,2,8,88,9,Positive,3,1
9997,60,Male,New York,Basic,34,174.3,98,2,1,40,7,3,Neutral,2,1
9998,33,Male,Illinois,Premium,18,81.16,257,9,4,36,28,5,Positive,4,0
9999,21,Female,New York,Basic,41,181.76,495,0,4,2,63,8,Positive,4,0
10000,35,Male,Texas,Basic,51,169.5,50,8,0,56,63,3,Positive,1,0
10001,55,Female,California,Basic,52,24.45,364,0,3,32,6,9,Neutral,3,0
10002,57,Female,New York,Premium,48,129.46,118,4,3,58,66,6,Positive,4,0
10003,62,Female,New York,Premium,28,169.6,263,7,1,16,33,8,Negative,2,0
10004,55,Female,California,Premium,9,43.74,175,1,4,25,7,10,Negative,2,0
10005,46,Female,New York,Enterprise,26,118.7,346,9,0,44,50,3,Neutral,0,0
10006,55,Female,Texas,Basic,5,99.24,276,2,2,99,34,7,Positive,3,1
10007,26,Female,Florida,Enterprise,1,193.91,365,4,4,67,28,7,Neutral,2,0
10008,68,Female,Florida,Premium,51,16.67,25,3,4,62,16,4,Neutral,2,1
10009,44,Female,Florida,Basic,53,142.79,307,6,1,16,87,8,Positive,2,1
10010,34,Male,Florida,Basic,6,73.9,435,5,3,25,80,10,Negative,4,0
10011,28,Female,California,Premium,6,15.71,415,0,1,34,64,4,Positive,0,1
10012,50,Male,Florida,Premium,7,143.92,300,4,4,57,36,2,Neutral,2,0
10013,67,Female,Illinois,Premium,6,22.34,95,0,2,40,65,4,Negative,3,1
10014,25,Female,Illinois,Basic,52,101.33,379,2,0,83,0,6,Negative,1,1
10015,29,Female,Florida,Premium,10,44.91,409,5,3,3,4,2,Negative,1,0
10016,20,Female,California,Premium,43,126.25,365,0,4,72,18,7,Positive,3,0
10017,61,Male,California,Basic,32,100.76,273,1,2,15,39,8,Positive,1,0
10018,28,Female,Florida,Basic,20,180.17,490,5,4,48,51,10,Neutral,3,1
10019,27,Male,Illinois,Basic,3,40.18,255,4,3,11,3,1,Negative,3,0
10020,40,Male,Florida,Enterprise,34,102.21,293,0,2,59,52,4,Positive,2,0
10021,32,Male,Texas,Premium,13,68.76,94,9,3,80,92,2,Negative,1,1
10022,51,Female,Texas,Basic,17,177.85,138,9,2,88,86,2,Neutral,4,1
10023,43,Female,California,Premium,46,168.78,250,5,2,77,77,4,Positive,0,1
10024,51,Male,Florida,Basic,26,64.59,78,0,4,70,81,4,Neutral,4,1
10025,34,Male,Florida,Premium,42,192.08,16,0,0,19,3,10,Positive,2,0
10026,66,Male,Florida,Basic,21,164.07,224,4,4,17,15,2,Neutral,1,1
10027,24,Female,Texas,Basic,51,166.57,215,7,0,26,57,7,Neutral,3,0
10028,43,Male,Texas,Basic,5,67.53,42,1,0,63,15,5,Positive,4,0
10029,59,Female,Texas,Basic,42,178.48,99,5,2,34,98,7,Positive,4,0
10030,44,Female,New York,Premium,45,99.53,343,4,0,78,10,3,Negative,0,1
10031,32,Male,Illinois,Premium,31,80.22,295,6,1,37,79,5,Neutral,1,0
10032,49,Female,Florida,Premium,12,50.28,467,0,0,66,96,2,Positive,2,0
10033,52,Female,California,Premium,25,194.33,25,3,4,92,38,10,Negative,1,1
10034,41,Male,California,Basic,9,193.78,249,7,4,15,94,9,Neutral,1,1
10035,38,Female,New York,Basic,9,104.36,35,4,2,73,29,4,Positive,4,1
10036,35,Female,Texas,Premium,58,196.29,155,4,1,69,68,4,Positive,3,0
10037,55,Female,Texas,Enterprise,17,174.2,187,7,3,97,56,7,Positive,1,0
10038,36,Female,Florida,Basic,13,29.25,67,6,3,77,9,9,Neutral,2,1
10039,40,Male,New York,Enterprise,4,151.33,114,5,3,18,49,3,Neutral,4,1
10040,40,Male,Texas,Basic,37,181.02,156,2,2,61,72,9,Positive,0,0
10041,51,Male,Texas,Basic,5,102.26,391,1,2,82,15,8,Neutral,2,1
10042,18,Male,California,Premium,38,162.77,310,1,3,65,83,5,Positive,2,1
10043,65,Female,California,Premium,25,42.98,98,0,4,86,76,6,Neutral,1,1
10044,25,Male,Texas,Premium,24,186.66,470,2,0,55,62,9,Negative,0,0
10045,25,Male,Illinois,Premium,58,170.47,451,1,2,82,83,1,Negative,0,0
10046,42,Male,California,Basic,36,54.47,115,0,4,84,57,10,Neutral,0,0
10047,57,Male,Illinois,Basic,31,27.61,370,3,2,84,79,9,Neutral,3,1
10048,24,Female,New York,Basic,5,93.82,351,0,0,70,81,4,Positive,3,1
10049,33,Female,California,Enterprise,11,121.24,402,4,3,56,35,8,Negative,3,0
10050,68,Male,California,Premium,50,74.99,29,8,0,7,39,9,Positive,4,0
10051,52,Female,Texas,Premium,43,66.89,295,9,0,78,70,4,Positive,2,0
10052,34,Male,Florida,Basic,12,11.49,211,3,2,60,47,10,Negative,4,1
10053,65,Female,New York,Premium,28,10.43,198,9,4,36,2,3,Positive,0,1
10054,39,Female,Texas,Premium,44,38.32,283,3,0,7,24,5,Neutral,2,1
10055,44,Female,Florida,Basic,5,153.12,51,4,4,1,21,3,Positive,2,1
10056,54,Female,Florida,Premium,28,181.88,496,3,1,62,65,5,Positive,2,1
10057,28,Female,California,Basic,44,34.47,77,8,0,37,74,7,Positive,3,1
10058,20,Male,Texas,Premium,22,145.76,206,0,3,4,80,7,Negative,3,0
10059,31,Female,Illinois,Basic,42,57.83,179,0,3,12,32,2,Neutral,3,1
10060,35,Male,Florida,Premium,26,35.89,315,6,1,15,12,8,Negative,2,1
10061,26,Male,Illinois,Premium,56,85.29,121,4,1,59,70,9,Negative,3,0
10062,25,Female,New York,Basic,26,152.94,413,5,1,5,63,10,Positive,2,0
10063,21,Female,Florida,Basic,46,113.77,76,0,1,20,57,8,Positive,1,1
10064,67,Female,Texas,Basic,49,36.97,416,1,2,43,61,10,Positive,0,0
10065,18,Female,Illinois,Premium,16,37.33,40,5,0,13,77,1,Neutral,4,0
10066,31,Male,Illinois,Basic,36,65.82,267,1,4,99,68,9,Neutral,1,1
10067,64,Female,Illinois,Premium,19,136.12,281,4,4,30,42,6,Positive,4,1
10068,43,Male,California,Basic,57,66.85,77,9,1,95,5,9,Negative,0,1
10069,52,Male,California,Premium,14,30.09,98,2,3,50,32,5,Negative,0,1
10070,62,Male,Texas,Premium,43,124.29,472,6,0,7,0,4,Neutral,4,1
10071,56,Female,New York,Premium,58,197.69,264,6,2,26,47,5,Neutral,3,1
10072,26,Female,Florida,Enterprise,40,150.15,398,4,3,17,44,4,Neutral,1,1
10073,25,Male,California,Premium,17,109.49,309,9,4,84,38,10,Neutral,0,1
10074,63,Female,Florida,Premium,35,36.08,367,9,4,15,9,7,Negative,1,0
10075,38,Female,New York,Premium,34,186.35,114,6,0,10,78,2,Positive,1,1
10076,60,Female,Texas,Basic,43,124.35,113,1,0,66,61,2,Negative,4,0
10077,49,Male,Texas,Premium,41,11.29,441,4,2,29,13,8,Positive,1,0
10078,24,Male,New York,Basic,40,49.0,297,0,1,27,4,6,Negative,2,0
10079,33,Male,Texas,Premium,1,48.08,253,2,2,0,0,8,Negative,2,0
10080,49,Male,Texas,Basic,36,105.6,335,3,4,46,37,6,Neutral,0,0
10081,49,Female,Florida,Premium,55,10.3,251,4,4,85,78,2,Neutral,3,0
10082,67,Female,California,Basic,3,57.66,432,0,2,42,68,1,Negative,4,1
10083,52,Male,California,Enterprise,44,67.28,422,8,3,88,26,6,Positive,0,1
10084,27,Male,Florida,Basic,59,27.81,327,9,1,28,87,9,Positive,1,1
10085,49,Female,New York,Basic,1,197.24,332,9,1,59,77,2,Positive,2,0
10086,40,Male,Florida,Enterprise,3,149.57,480,1,0,98,99,7,Neutral,0,1
10087,37,Male,New York,Basic,15,138.5,121,2,1,20,6,7,Positive,1,0
10088,18,Male,California,Premium,34,133.1,73,2,0,9,31,3,Negative,4,1
10089,53,Male,Illinois,Basic,33,183.16,126,9,1,82,46,1,Negative,4,1
10090,48,Female,Florida,Premium,39,141.8,67,0,1,34,93,7,Negative,0,0
10091,24,Female,Florida,Basic,48,138.33,498,3,4,53,11,4,Negative,0,1
10092,65,Female,New York,Premium,34,47.83,363,4,1,31,48,1,Negative,4,1
10093,44,Female,Illinois,Basic,30,130.32,298,1,4,20,20,3,Neutral,2,1
10094,19,Female,Texas,Premium,12,77.13,243,0,0,70,87,2,Negative,2,0
10095,45,Female,Texas,Premium,51,194.51,232,0,2,57,49,1,Neutral,0,0
10096,69,Male,Texas,Basic,44,145.19,173,5,3,67,6,2,Neutral,1,0
10097,51,Female,California,Basic,38,29.01,362,5,2,64,75,8,Neutral,3,0
10098,39,Male,Florida,Basic,49,42.88,154,5,4,66,97,3,Negative,4,1
10099,27,Male,Texas,Premium,42,92.03,371,9,4,0,56,2,Positive,2,1
10100,40,Male,Florida,Premium,19,12.46,296,5,1,68,62,4,Negative,3,1
10101,67,Female,Texas,Premium,11,121.04,315,6,4,21,20,1,Neutral,1,0
10102,36,Female,Texas,Basic,57,99.94,398,7,0,17,67,6,Negative,2,1
10103,57,Male,Florida,Basic,6,27.99,253,8,4,46,46,8,Neutral,0,0
10104,61,Female,Texas,Basic,18,119.61,353,9,2,53,89,2,Positive,2,1
10105,63,Male,New York,Premium,26,138.71,372,8,1,33,19,6,Positive,0,1
10106,61,Male,New York,Premium,34,157.64,184,4,0,58,12,10,Positive,0,1
10107,69,Male,Florida,Premium,50,165.1,124,1,0,25,42,4,Positive,4,1
10108,27,Female,New York,Premium,45,129.62,135,1,3,2,92,8,Positive,1,1
10109,40,Female,Illinois,Enterprise,21,82.31,363,8,0,45,28,2,Negative,0,1
10110,45,Male,Florida,Basic,59,27.14,33,5,1,38,13,1,Neutral,2,1
10111,66,Male,California,Basic,57,149.87,160,8,3,57,4,1,Positive,0,0
10112,31,Male,Texas,Premium,28,58.7,203,5,1,92,41,3,Neutral,2,1
10113,62,Male,Texas,Premium,15,102.31,408,4,3,85,99,10,Neutral,4,0
10114,30,Female,Florida,Basic,32,157.42,176,8,3,56,90,7,Neutral,1,0
10115,43,Female,Texas,Basic,19,113.08,34,9,3,34,58,5,Negative,3,1
10116,42,Male,Florida,Basic,5,182.59,54,1,1,9,9,6,Neutral,2,1
10117,30,Female,New York,Basic,58,198.87,318,7,1,20,36,3,Negative,3,0
10118,46,Female,Texas,Premium,17,33.31,128,7,3,64,96,4,Neutral,2,0
10119,19,Male,New York,Premium,43,133.28,280,7,1,76,27,6,Negative,0,0
10120,52,Female,Texas,Premium,48,22.71,181,3,4,63,90,4,Negative,3,1
10121,57,Male,Illinois,Basic,12,27.77,367,6,4,29,12,8,Positive,4,1
10122,61,Female,California,Premium,4,89.96,257,2,2,39,63,9,Neutral,1,0
10123,69,Female,Florida,Premium,55,122.67,50,2,4,57,38,4,Neutral,3,0
10124,58,Male,Florida,Basic,48,194.29,247,0,3,4,24,2,Neutral,0,1
10125,45,Female,Florida,Basic,34,152.86,248,7,2,53,51,3,Neutral,2,0
10126,26,Female,New York,Basic,42,80.22,416,4,1,11,54,10,Neutral,4,0
10127,55,Female,Texas,Premium,57,52.95,229,1,2,41,56,7,Positive,0,1
10128,45,Male,Texas,Basic,41,110.79,80,4,3,52,45,3,Positive,0,0
10129,53,Female,New York,Basic,35,166.56,365,2,3,66,78,9,Positive,4,0
10130,20,Female,Florida,Basic,42,14.71,384,2,0,39,77,7,Positive,0,0
10131,22,Male,Texas,Basic,33,63.99,106,4,4,18,77,5,Negative,0,0
10132,53,Female,Texas,Premium,18,49.75,132,3,4,68,72,3,Negative,2,0
10133,22,Female,California,Basic,51,128.12,220,6,2,85,56,6,Neutral,3,1
10134,43,Male,Texas,Basic,6,98.92,254,9,2,18,41,9,Positive,0,0
10135,31,Male,Illinois,Basic,26,114.03,23,3,4,38,65,10,Positive,2,1
10136,42,Male,Illinois,Basic,13,88.01,357,2,3,43,93,3,Positive,1,0
10137,64,Female,California,Premium,34,94.03,86,0,1,68,16,10,Neutral,3,0
10138,20,Male,Florida,Basic,6,112.41,168,7,3,75,40,1,Negative,3,0
10139,36,Female,Florida,Enterprise,39,127.47,268,2,1,61,7,4,Negative,0,1
10140,66,Male,New York,Enterprise,20,108.57,219,4,0,90,45,3,Neutral,2,0
10141,63,Female,Illinois,Basic,5,143.5,468,2,2,60,36,9,Negative,2,1
10142,46,Female,Florida,Premium,5,21.45,377,9,0,96,47,7,Positive,1,0
10143,37,Male,New York,Premium,26,100.71,24,4,3,8,51,4,Positive,3,0
10144,28,Male,Illinois,Premium,27,100.54,254,8,2,18,87,4,Positive,4,1
10145,64,Female,New York,Basic,28,26.45,249,0,0,57,27,1,Neutral,1,0
10146,29,Male,Florida,Enterprise,48,116.15,341,9,1,83,23,9,Neutral,0,1
10147,53,Female,Illinois,Basic,22,177.49,232,8,0,8,75,7,Neutral,4,0
10148,61,Female,California,Enterprise,58,154.44,323,3,0,29,92,1,Neutral,0,0
10149,26,Female,Illinois,Basic,7,53.7,368,3,3,18,67,1,Neutral,0,0
10150,63,Female,Florida,Basic,20,23.19,69,1,2,46,38,7,Negative,2,1
10151,46,Male,Florida,Basic,57,182.52,115,7,2,99,63,1,Negative,0,1
10152,27,Male,Florida,Premium,31,187.33,355,2,0,63,4,8,Positive,3,0
10153,20,Male,California,Basic,36,38.39,483,1,0,63,41,2,Positive,3,0
10154,35,Female,Illinois,Basic,56,163.35,29,5,3,57,72,9,Neutral,2,1
10155,18,Male,California,Basic,58,17.88,275,0,1,29,24,3,Negative,0,1
10156,61,Female,New York,Enterprise,24,108.77,369,9,3,88,70,7,Neutral,2,0
10157,49,Female,New York,Basic,30,120.81,377,0,1,27,95,1,Negative,2,0
10158,31,Male,New York,Premium,46,125.67,361,3,0,80,44,9,Positive,0,0
10159,53,Male,Illinois,Enterprise,6,184.29,334,1,0,78,34,10,Positive,1,1
10160,21,Male,Texas,Premium,35,163.9,63,1,2,9,21,10,Neutral,3,0
10161,59,Female,Florida,Enterprise,7,85.93,308,2,0,55,4,4,Negative,4,0
10162,21,Female,Illinois,Basic,42,106.27,344,5,4,12,90,1,Neutral,4,0
10163,18,Female,Texas,Premium,56,126.88,471,0,3,14,59,7,Positive,2,0
10164,52,Male,Texas,Basic,54,178.54,448,9,3,28,65,6,Neutral,1,0
10165,32,Female,New York,Basic,52,32.49,346,9,0,88,19,5,Neutral,0,0
10166,52,Male,Illinois,Basic,5,47.0,317,1,1,10,92,1,Negative,2,0
10167,60,Male,Texas,Basic,31,34.94,272,2,3,81,90,7,Negative,0,0
10168,21,Male,Texas,Basic,34,43.18,266,7,4,40,14,6,Negative,3,0
10169,32,Female,Texas,Basic,8,144.05,222,3,4,29,84,4,Negative,2,0
10170,40,Female,Illinois,Enterprise,15,85.18,144,4,3,78,1,2,Positive,3,0
10171,50,Female,Illinois,Basic,20,139.59,85,3,4,89,39,10,Positive,4,0
10172,57,Female,Florida,Basic,52,83.87,17,3,3,64,40,5,Positive,2,1
10173,57,Female,Texas,Premium,11,155.37,457,1,3,48,1,2,Positive,1,1
10174,65,Male,Florida,Premium,29,140.44,302,8,3,36,81,3,Negative,1,0
10175,24,Female,New York,Premium,28,28.74,115,4,2,2,45,10,Negative,2,0
10176,21,Female,Florida,Premium,44,62.48,182,5,0,80,4,4,Positive,2,0
10177,22,Female,New York,Basic,18,93.37,188,6,4,47,85,8,Neutral,2,0
10178,27,Female,Texas,Basic,56,126.97,324,6,4,18,83,7,Neutral,1,1
10179,68,Female,Florida,Basic,32,119.0,140,7,4,25,44,8,Positive,0,1
10180,29,Female,New York,Enterprise,48,90.65,330,6,3,21,22,3,Positive,3,0
10181,50,Female,Illinois,Basic,19,37.39,433,7,3,36,62,8,Neutral,4,0
10182,51,Male,California,Basic,20,97.05,13,8,0,86,73,10,Negative,1,1
10183,51,Male,Illinois,Premium,45,195.95,259,3,2,90,39,3,Neutral,1,1
10184,42,Male,Texas,Premium,1,82.13,97,0,3,19,44,9,Negative,0,1
10185,36,Male,Florida,Premium,12,182.03,309,0,3,35,71,7,Neutral,2,0
10186,21,Male,New York,Basic,36,98.03,264,6,1,0,21,8,Positive,4,0
10187,41,Female,Texas,Basic,4,14.49,303,2,4,91,22,4,Neutral,3,0
10188,49,Female,Florida,Basic,23,162.88,375,3,3,73,11,4,Positive,1,0
10189,49,Female,Texas,Premium,16,95.21,98,7,4,87,42,2,Negative,4,0
10190,57,Male,California,Basic,24,185.94,297,7,0,51,17,1,Negative,4,0
10191,64,Female,Florida,Premium,49,139.48,309,7,0,72,76,4,Negative,2,0
10192,33,Female,Texas,Premium,48,187.71,14,9,2,86,14,9,Neutral,2,1
10193,39,Male,California,Basic,42,172.57,245,9,0,19,2,8,Negative,0,0
10194,32,Female,Texas,Premium,19,38.25,246,4,2,12,6,2,Negative,3,1
10195,37,Female,Illinois,Basic,33,164.66,409,6,2,31,78,10,Positive,3,1
10196,68,Male,Illinois,Basic,17,136.5,248,5,2,90,23,10,Negative,0,1
10197,64,Male,Florida,Basic,3,55.23,389,8,3,9,14,10,Negative,4,0
10198,45,Male,Florida,Basic,18,161.57,98,4,2,38,22,6,Negative,0,1
10199,27,Male,Illinois,Premium,56,74.4,114,1,1,84,38,5,Negative,3,1
10200,33,Female,Illinois,Basic,15,17.82,293,2,3,25,47,1,Positive,1,0
10201,64,Male,Illinois,Basic,14,30.41,381,0,1,72,91,1,Negative,0,1
10202,34,Male,Illinois,Premium,49,66.95,481,0,1,30,78,7,Neutral,2,1
10203,53,Female,Illinois,Basic,56,74.14,265,0,3,93,46,10,Neutral,0,0
10204,46,Male,California,Premium,30,130.32,283,5,0,63,28,1,Neutral,4,0
10205,34,Male,California,Premium,25,121.68,75,4,1,45,53,1,Neutral,0,1
10206,59,Female,California,Premium,8,178.06,73,8,1,67,9,6,Positive,3,0
10207,47,Male,California,Premium,26,86.96,282,5,2,18,60,9,Negative,4,1
10208,47,Female,Illinois,Basic,10,119.97,411,2,2,51,49,3,Positive,2,0
10209,59,Female,New York,Premium,10,154.82,236,0,1,18,8,9,Positive,1,0
10210,37,Female,New York,Basic,46,181.19,63,1,2,88,96,5,Negative,3,0
10211,57,Female,Illinois,Basic,51,63.3,429,4,2,96,87,5,Negative,1,0
10212,45,Female,Texas,Basic,59,192.0,287,4,4,87,39,4,Neutral,0,1
10213,59,Male,Florida,Premium,14,148.94,395,5,2,76,22,3,Neutral,3,1
10214,27,Male,Illinois,Basic,4,121.5,372,8,0,70,85,2,Positive,1,1
10215,44,Female,Texas,Premium,30,105.04,448,8,0,64,9,10,Neutral,1,1
10216,19,Male,Texas,Basic,48,163.56,324,5,2,89,24,10,Positive,3,0
10217,21,Female,New York,Premium,24,86.36,310,7,0,89,62,6,Negative,4,0
10218,53,Female,California,Basic,2,19.81,73,6,2,8,61,1,Negative,4,1
10219,59,Male,Florida,Premium,18,68.28,175,8,3,38,4,8,Positive,3,1
10220,49,Female,Illinois,Basic,16,66.94,41,0,4,2,66,9,Positive,4,0
10221,55,Male,Texas,Premium,44,75.91,280,5,1,75,21,6,Negative,3,0
10222,19,Female,Florida,Basic,39,44.5,283,0,4,50,35,10,Positive,3,1
10223,31,Male,Florida,Basic,30,11.2,136,7,2,96,58,6,Neutral,4,1
10224,62,Female,Florida,Premium,10,113.36,217,6,2,95,56,4,Positive,1,0
10225,55,Female,Illinois,Premium,48,161.29,496,5,2,79,54,1,Positive,2,1
10226,60,Male,New York,Premium,4,98.82,173,2,3,60,95,9,Negative,3,1
10227,68,Male,New York,Enterprise,24,34.62,17,6,0,72,17,1,Positive,2,0
10228,44,Female,Texas,Basic,1,10.92,133,4,3,81,26,10,Neutral,1,1
10229,31,Male,Illinois,Basic,59,20.13,412,0,2,76,41,7,Positive,1,0
10230,66,Male,Texas,Enterprise,53,179.73,279,1,4,67,60,10,Positive,2,1
10231,18,Male,Illinois,Premium,25,145.87,59,4,0,2,87,5,Neutral,3,0
10232,40,Female,Florida,Enterprise,29,40.24,494,6,1,93,66,9,Positive,0,0
10233,55,Male,Florida,Premium,54,67.0,354,8,4,50,60,9,Positive,1,1
10234,31,Male,New York,Basic,25,129.6,305,2,2,89,11,3,Neutral,3,0
10235,63,Male,New York,Premium,49,52.41,11,9,3,71,33,4,Negative,0,0
10236,26,Female,Illinois,Basic,34,41.48,224,9,4,80,19,6,Positive,0,1
10237,39,Male,Florida,Basic,38,90.51,58,4,3,9,42,10,Neutral,1,0
10238,51,Male,Texas,Premium,27,197.52,25,8,3,71,83,8,Neutral,4,1
10239,59,Male,California,Premium,5,73.56,285,8,1,48,37,9,Positive,1,1
10240,62,Female,Texas,Enterprise,56,84.2,169,2,0,19,0,3,Positive,2,0
10241,31,Female,Florida,Premium,22,29.27,157,4,1,87,92,9,Negative,1,0
10242,30,Female,California,Premium,19,102.45,44,6,0,0,63,10,Negative,2,1
10243,52,Female,New York,Basic,51,154.12,149,8,4,56,6,10,Negative,4,0
10244,68,Female,Illinois,Basic,44,97.67,362,4,0,45,34,8,Positive,1,0
10245,34,Male,New York,Premium,22,188.35,276,1,4,35,56,3,Negative,0,1
10246,50,Female,California,Premium,8,145.8,417,3,2,67,6,1,Negative,1,1
10247,43,Female,California,Premium,25,101.33,122,4,3,53,49,4,Negative,4,1
10248,35,Female,New York,Basic,36,82.7,447,1,2,57,11,8,Positive,4,1
10249,45,Male,Texas,Premium,27,140.57,448,4,1,78,21,9,Neutral,1,0
10250,34,Female,California,Enterprise,19,20.34,94,5,0,81,1,5,Negative,2,1
10251,66,Female,Illinois,Basic,48,190.06,45,7,0,67,31,9,Negative,1,1
10252,20,Female,California,Premium,59,125.09,319,5,1,49,27,5,Negative,0,1
10253,58,Female,Florida,Premium,29,144.55,146,4,3,8,81,2,Positive,0,0
10254,39,Female,Texas,Basic,29,189.2,17,1,2,64,94,5,Positive,3,0
10255,66,Male,Florida,Basic,16,155.41,317,3,2,24,57,6,Neutral,4,1
10256,33,Female,Illinois,Enterprise,40,14.79,125,4,3,47,62,7,Negative,0,0
10257,45,Female,California,Premium,59,90.34,105,3,3,30,49,5,Positive,1,1
10258,30,Female,Texas,Basic,54,34.5,165,4,2,25,39,1,Positive,1,1
10259,66,Female,Texas,Basic,33,72.93,257,8,2,76,30,6,Positive,2,0
10260,21,Female,Illinois,Enterprise,41,187.34,411,1,3,68,88,1,Negative,0,1
10261,39,Male,New York,Basic,48,70.69,134,8,0,19,83,10,Negative,1,0
10262,69,Female,Florida,Basic,58,39.03,337,5,0,63,81,6,Negative,2,0
10263,61,Female,New York,Basic,21,191.52,216,4,0,68,70,5,Positive,1,0
10264,20,Male,Texas,Basic,45,52.45,377,5,0,29,47,8,Negative,0,1
10265,33,Female,California,Premium,17,116.38,173,1,1,8,30,9,Negative,1,0
10266,48,Male,New York,Premium,54,44.93,194,6,2,46,31,1,Positive,3,0
10267,23,Male,New York,Basic,56,151.92,269,1,0,59,24,4,Neutral,4,0
10268,59,Female,California,Premium,35,75.24,462,0,1,9,53,8,Positive,3,0
10269,66,Female,New York,Basic,27,118.03,264,8,1,68,8,3,Neutral,4,1
10270,64,Female,Florida,Basic,50,127.54,433,8,1,23,60,2,Neutral,1,0
10271,39,Female,Texas,Premium,39,53.86,82,4,3,19,72,8,Negative,1,1
10272,41,Male,Texas,Enterprise,38,108.64,71,4,2,84,92,10,Neutral,4,1
10273,26,Male,Texas,Basic,38,148.44,154,4,3,12,92,6,Positive,3,1
10274,29,Male,Illinois,Basic,38,127.31,483,4,2,62,50,3,Negative,0,0
10275,56,Female,Florida,Premium,46,87.02,239,6,2,22,29,6,Negative,4,0
10276,31,Male,California,Premium,3,35.26,409,2,3,43,48,7,Negative,4,1
10277,63,Female,New York,Premium,22,190.33,330,0,0,58,88,3,Negative,2,1
10278,58,Female,California,Basic,27,180.28,269,5,1,87,17,3,Neutral,1,0
10279,53,Male,New York,Premium,17,145.75,264,4,4,16,63,4,Negative,1,0
10280,41,Female,Illinois,Basic,8,155.08,139,7,3,96,37,7,Positive,4,1
10281,58,Male,California,Premium,56,177.52,76,8,1,36,14,8,Positive,1,1
10282,33,Female,New York,Basic,36,136.1,115,0,1,39,93,1,Negative,4,1
10283,47,Male,New York,Premium,2,138.54,435,7,0,45,61,4,Positive,2,1
10284,43,Female,Illinois,Premium,44,48.87,380,1,2,13,2,5,Neutral,1,0
10285,39,Female,Texas,Premium,20,141.38,162,5,4,71,43,3,Positive,4,1
10286,66,Female,Florida,Basic,44,168.07,378,7,1,16,22,8,Neutral,0,1
10287,30,Female,Texas,Basic,39,186.71,306,9,0,54,66,9,Negative,4,0
10288,58,Female,New York,Premium,14,126.01,411,4,1,20,37,3,Negative,3,1
10289,43,Male,Illinois,Basic,11,157.35,380,9,4,63,90,4,Negative,4,1
10290,64,Female,Illinois,Premium,54,80.25,203,9,1,96,51,5,Negative,3,0
10291,31,Female,Florida,Premium,5,147.08,132,4,0,99,78,8,Neutral,4,0
10292,51,Male,California,Premium,6,161.33,317,9,0,58,59,2,Neutral,1,0
10293,57,Male,New York,Enterprise,26,75.41,159,7,3,93,83,4,Negative,3,1
10294,64,Male,New York,Premium,31,29.83,285,6,2,42,28,3,Positive,1,0
10295,65,Male,California,Premium,33,65.55,483,5,2,83,37,5,Negative,0,0
10296,46,Male,New York,Premium,50,160.39,438,9,0,21,0,6,Negative,4,0
10297,43,Female,Texas,Basic,42,185.0,146,3,0,5,90,3,Negative,3,1
10298,63,Female,Texas,Basic,29,65.73,123,7,0,74,69,5,Neutral,2,1
10299,50,Male,New York,Basic,27,188.59,229,9,1,37,91,5,Negative,1,0
10300,35,Male,California,Basic,57,103.01,184,1,0,41,26,2,Neutral,1,0
10301,33,Male,California,Premium,1,198.66,476,6,4,75,1,7,Negative,2,0
10302,36,Male,Texas,Basic,7,123.09,83,6,0,70,94,5,Positive,4,1
10303,32,Male,Florida,Premium,30,39.98,10,6,3,25,98,6,Negative,0,0
10304,37,Female,New York,Premium,56,151.87,356,7,3,58,6,3,Neutral,2,1
10305,37,Male,California,Basic,51,74.24,421,2,0,71,36,5,Positive,1,0
10306,22,Male,Florida,Enterprise,50,122.18,55,1,0,19,59,2,Negative,0,1
10307,62,Male,New York,Basic,5,59.93,352,2,0,80,18,10,Negative,0,0
10308,34,Female,Texas,Enterprise,37,147.09,438,9,3,81,44,8,Positive,0,0
10309,36,Female,Illinois,Premium,8,26.5,291,6,3,88,10,2,Neutral,3,0
10310,65,Female,Florida,Premium,19,116.52,269,8,2,51,15,7,Positive,1,0
10311,39,Female,Florida,Basic,30,29.58,469,7,1,52,7,10,Negative,1,1
10312,42,Female,Texas,Basic,39,183.31,355,3,4,45,87,5,Negative,0,1
